CustomerID,SiteID
17,1
61,1
63,56
65,56
85,56
92,56
368,56
473,56
2692,56
7120,56
7123,56
7125,29
7127,1
7130,1
7135,56
7138,56
7142,56
7145,56
7376,1
13870,56
15679,56
15739,1
15745,56
15748,56
15751,56
15755,56
15759,56
15764,56
15769,56
15773,56
15778,56
15782,1
15787,56
16544,56
636182,8
709671,12
832077,12
2861616,31
3032720,31
3150913,31
3258621,36
4037387,56
4325843,56
4368543,29
4860617,31
4861709,56
4862755,56
4863766,18
4863903,18
4864048,51
4864670,56
4865132,1
4866663,74
4866813,1
4867538,76
4882883,82
4882965,82
4884096,87
4884802,56
4885213,85
4885937,85
4886191,56
4886361,56
4886412,16
4886984,85
4886986,85
4886990,85
4886999,85
4887011,85
4887357,85
4887938,56
4887951,85
4887968,85
4888019,85
4888103,85
4888136,85
4888142,85
4888166,85
4888176,85
4888178,85
4888182,85
4888186,85
4888201,18
4888228,85
4888245,85
4888279,85
4888290,85
4888485,85
4888830,56
4888959,64
4889081,18
4889360,85
4889750,1
4889771,1
4890531,85
4890985,95
4890993,18
4891318,18
4891773,18
4891788,18
4892008,85
4892024,29
4892141,56
4892763,85
4893735,85
4893746,85
4893908,85
4893917,106
4893920,85
4893960,85
4893973,80
4893989,18
4894021,85
4894062,85
4894080,85
4894869,109
4894941,18
4894990,83
4895005,1
4895021,56
4895080,85
4895092,85
4895104,18
4895876,56
4895901,56
4899614,85
4899834,56
4902970,1
4904203,85
4904750,1
4904928,117
4905950,117
4906374,117
4906488,117
4906489,117
4906490,117
4906494,117
4907471,117
4908508,1
4908926,116
4908927,116
4909012,116
4909193,18
4910149,56
4910533,89
4911483,56
4911820,63
4911903,18
4912291,31
4913223,56
4913225,56
4913280,56
4914104,1
4914105,56
4914290,56
4914296,18
4914360,18
4914400,29
4915064,56
4915209,18
4915379,56
4915715,133
4916075,18
4916777,133
4917068,56
4917219,56
4918165,56
4918436,56
4918450,56
4918493,1
4918532,56
4918644,1
4918645,1
4918651,1
4918667,1
4918681,1
4918710,18
4918798,1
4918820,18
4919657,18
4920048,85
4924066,31
4924259,31
4924262,31
4924265,31
4925229,31
4926231,1
